character,node,create,node_type,election,AAfriend,flapflap,flapeye,step
MissT,node_17,20250512-09:36:00,event,1,8,8,6,12
MissT,node_18,20250512-09:36:00,event,1,8,8,6,12
MissT,node_19,20250512-09:36:00,event,1,8,8,6,12
MissT,node_2,20250512-09:03:00,event,1,8,8,7,1
MissT,node_20,20250512-09:39:00,event,1,8,8,7,13
MissT,node_21,20250512-09:39:00,event,1,8,8,6,13
MissT,node_22,20250512-09:45:00,event,1,8,8,7,15
MissT,node_23,20250512-09:51:00,event,1,8,8,7,17
MissT,node_24,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_25,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_26,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_27,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_28,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_29,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_3,20250512-09:03:00,event,1,8,8,6,1
MissT,node_30,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_31,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_32,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_33,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_34,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_35,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_36,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_37,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_38,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_39,20250512-09:51:00,thought,1,8,8,6,17
MissT,node_4,20250512-09:03:00,event,1,8,8,6,1
MissT,node_40,20250512-09:51:00,thought,1,8,8,7,17
MissT,node_41,20250512-09:54:00,event,1,8,8,6,18
MissT,node_42,20250512-09:54:00,event,1,8,8,6,18
MissT,node_43,20250512-09:54:00,event,1,8,8,6,18
MissT,node_44,20250512-09:54:00,event,1,8,8,6,18
MissT,node_45,20250512-09:54:00,event,1,8,8,7,18
MissT,node_46,20250512-09:57:00,event,1,8,8,7,19
MissT,node_47,20250512-09:57:00,event,1,8,8,6,19
MissT,node_48,20250512-10:00:00,event,1,8,8,6,20
MissT,node_49,20250512-10:00:00,event,1,8,8,6,20
MissT,node_5,20250512-09:03:00,event,1,8,8,6,1
MissT,node_50,20250512-10:03:00,chat,1,8,8,7,21
MissT,node_51,20250512-10:06:00,event,1,8,8,7,22
MissT,node_52,20250512-10:06:00,event,1,8,8,6,22
MissT,node_53,20250512-10:09:00,chat,1,8,8,6,23
MissT,node_54,20250512-10:09:00,event,1,8,8,6,23
MissT,node_55,20250512-10:09:00,event,1,8,8,6,23
MissT,node_56,20250512-10:12:00,event,1,8,8,7,24
MissT,node_57,20250512-10:18:00,event,1,8,8,7,26
MissT,node_58,20250512-10:21:00,chat,1,8,8,6,27
MissT,node_59,20250512-10:24:00,event,1,8,8,7,28
MissT,node_6,20250512-09:03:00,event,1,8,8,7,1
MissT,node_60,20250512-10:27:00,event,1,8,8,7,29
MissT,node_61,20250512-10:27:00,event,1,8,8,7,29
MissT,node_62,20250512-10:27:00,event,1,8,8,7,29
MissT,node_63,20250512-10:27:00,event,1,8,8,6,29
MissT,node_64,20250512-10:27:00,event,1,8,8,6,29
MissT,node_65,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_66,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_67,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_68,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_69,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_7,20250512-09:06:00,event,1,8,8,6,2
MissT,node_70,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_71,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_72,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_73,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_74,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_75,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_76,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_77,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_78,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_79,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_8,20250512-09:12:00,event,1,8,8,6,4
MissT,node_80,20250512-10:27:00,thought,1,8,8,6,29
MissT,node_81,20250512-10:27:00,thought,1,8,8,7,29
MissT,node_82,20250512-10:30:00,event,1,8,8,6,30
MissT,node_83,20250512-10:33:00,chat,1,8,8,7,31
MissT,node_84,20250512-10:36:00,event,1,8,8,7,32
MissT,node_85,20250512-10:36:00,chat,1,8,8,7,32
MissT,node_86,20250512-10:36:00,event,1,8,8,7,32
MissT,node_87,20250512-10:42:00,event,1,8,8,6,34
MissT,node_88,20250512-10:42:00,event,1,8,8,7,34
MissT,node_89,20250512-10:42:00,event,1,8,8,7,34
MissT,node_9,20250512-09:15:00,event,1,8,8,6,5
MissT,node_90,20250512-10:45:00,event,1,8,8,7,35
MissT,node_91,20250512-10:45:00,event,1,8,8,6,35
MissT,node_92,20250512-10:48:00,chat,1,8,8,7,36
MissT,node_93,20250512-10:51:00,event,1,8,8,7,37
MissT,node_94,20250512-10:57:00,event,1,8,8,7,39
MissT,node_95,20250512-11:00:00,event,1,7,8,6,40
MissT,node_96,20250512-11:00:00,event,1,8,8,6,40
MissT,node_97,20250512-11:00:00,event,1,8,8,6,40
MissT,node_98,20250512-11:00:00,event,1,8,8,7,40
MissT,node_99,20250512-11:00:00,event,1,7,8,6,40
